Nom;Fréquence / 5;Sprite ID;Display Name;;;;;;;;
Maison_Test;1;4;Captain’s House;;;;;;;;
[choix];;;;[choix 2];;;;[choix 3];;;
SetChoices4;;;;SetChoices4;;;;SetChoices4;;;
Choice : (test fights);Choice : (test dice);Choice : (clues);Choice : (other);Choice : (test boat upgrades);Choice : (test quests);Choice : (test time);Choice : (other);Choice : (trade & loot);Choice : (add health);Choice : (remove health);Choice : (leave)
Node=>fight;Node=>dice;Node=>clues;Node=>choix 2;Node=>boat;Node=>quest;Node=>time;Node=>choix 3;Node=>trade;PlayerSpeak : Je reprends toute ma santé !;PlayerSpeak : Je perds de la vie !;Leave
;;;;;;;;;AddHealth150;RemoveHealth20;
;;;;;;;;;Node=>choix 3;Node=>choix 3;
;;;;;;;;;;;
;;;;;;;;;;;
[fight weak];;;;;;;;;;;
SetChoices4;;;;;;;;;;;
Choice : (fight 1);;;Choice : (fight 2);;;Choice : (fight TREASURE);;;Choice : (leave);Choice : (leave);
NewCrew1/M/1;;;NewCrew1/M/1;;;NewCrew4/M/TREASURE;;;Leave;l;
LaunchCombat;PlayerSpeak : retour;PlayerSpeak : retour;LaunchCombat;PlayerSpeak : retour;PlayerSpeak : retour;LaunchCombat;PlayerSpeak : retour;PlayerSpeak : retour;;;
Node=>choix;Node=>choix;Node=>choix;Node=>choix;Node=>choix;Node=>choix;Node=>choix;Node=>choix;Node=>choix;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
[fight];;;;;;;;;;;
SetChoices4;;;;;;;;;;;
Choice : (fight normal);Choice : (fight against 4);Choice : (fight strong);Choice : (leave);;;;;;;;
NewCrew;NewCrew4;NewCrew4/M/TREASURE;Leave;;;;;;;;
LaunchCombat;LaunchCombat;LaunchCombat;;;;;;;;;
Node=>choix;Node=>choix;Node=>choix;;;;;;;;;
;;;;;;;;;;;
[dice];;;;;;;;;;;
SetChoices4;;;;;;;;;;;
Choice : (dice) (cha);;Choice : (dice) (str);;Choice : (throx 5 dice);;Choice : (leave);;;;;
CheckStatCHA;;CheckStatSTR;;ThrowDice5;;Leave;;;;;
PlayerSpeak : Gagné !;PlayerSpeak : Perdu !;PlayerSpeak : Gagné !;PlayerSpeak : Perdu !;PlayerSpeak : Gagné !;PlayerSpeak : Perdu !;;;;;;
Node=>choix;Node=>choix;Node=>choix;Node=>choix;Node=>choix;Node=>choix;;;;;;
;;;;;;;;;;;
[trade];;;;;;;;;;;
SetChoices4;;;;;;;;;;;
Choice : (loot);Choice : (trade misc clothes);Choice : (trade food);Choice : (leave);;;;;;;;
Loot;NewCrew4/M/10;NewCrew4/M/10;Leave;;;;;;;;
Node=>choix;OtherSpeak : Alors vous venez pour commercer ?;OtherSpeak : Alors vous venez pour commercer ?;;;;;;;;;
;TradeMisc/Clothes;TradeFood;;;;;;;;;
;OtherSpeak : Génial;OtherSpeak : Génial;;;;;;;;;
;Node=>choix;Node=>choix;;;;;;;;;
;;;;;;;;;;;
[quest];;;;;;;;;;;
SetChoices4;;;;;;;;;;;
Choice : (quest 1);Choice : (quest 2);Choice : (quest 3);Choice : (leave);;;;;;;;
NewCrew4/M/10;NewCrew4/M/10;NewCrew4/M/10;Leave;;;;;;;;
OtherSpeak : tiens voilà une quete;OtherSpeak : tiens voilà une quete;OtherSpeak : tiens voilà une quete;;;;;;;;;
NewQuest=>quest;NewQuest=>quest;NewQuest=>quest;;;;;;;;;
;;;;;;;;;;;
[boat];;;;;;;;;;;
SetChoices2;;;;;;;;;;;
Choice : (trade boat);Choice : (leave);;;;;;;;;;
NewCrew4/M/10;Leave;;;;;;;;;;
OtherSpeak : bateau;;;;;;;;;;;
BoatUpgrades;;;;;;;;;;;
Node=>boat;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
[clues];;;;;;;;;;;
SetChoices4;;;;;;;;;;;
Choice : (clue 1);Choice : (clue 2);Choice : (clue 3);Choice : (clue 4);;;;;;;;
NewCrew1/M/1;NewCrew1/M/1;NewCrew1/M/1;NewCrew1/M/1;;;;;;;;
TellClueNarrator;TellClueNarrator;TellClueNarrator;TellClueNarrator;;;;;;;;
Node=>choix;Node=>choix;Node=>choix;Node=>choix;;;;;;;;
;;;;;;;;;;;
[time];;;;;;;;;;;
SetChoices4;;;;;;;;;;;
Choice : Change time of day;Choice : Set Weather day;Choice : Set Weather night;Choice : (leave);;;;;;;;
Narrator : Le temps va donc changer…;Narrator : On va passer au jour;PlayerSpeak : On va passer à la nuit…;Node=>time;;;;;;;;
ChangeTimeOfDay;Narrator : C’est parti ! ;PlayerSpeak : C’est parti !;;;;;;;;;
Narrator : 1…;SetWeatherDay;SetWeatherNight;;;;;;;;;
Narrator : 2…;Narrator : 1…;PlayerSpeak : Voilà !;;;;;;;;;
Narrator : 3…;Narrator : 2…;PlayerSpeak : C’était vraiment génial;;;;;;;;;
Narrator : C’est bon !;Narrator : 3…;Narrator : mais c’est terminé maintenant.;;;;;;;;;
Node=>time;Narrator : C’est bon !;Node=>time;;;;;;;;;
;Node=>time;;;;;;;;;;
